GRE Score,TOEFL Score,University Rating,SOP,LOR ,CGPA,Research
307,105,2,2.5,3.0,7.65,0
306,106,2,2.0,2.5,8.14,0
314,99,4,3.5,4.5,8.73,1
307,105,2,2.5,4.5,8.12,1
340,120,4,5.0,5.0,9.5,1
334,114,4,4.0,4.0,9.43,1
323,110,5,4.0,5.0,8.98,1
322,110,5,5.0,4.0,9.1,1
311,107,4,4.5,4.5,9.0,1
301,96,1,3.0,4.0,7.56,0
312,105,2,2.5,3.0,8.12,0
328,116,5,4.5,5.0,9.08,1
324,109,3,3.5,3.0,8.94,1
325,110,4,3.5,4.0,8.67,1
312,100,2,1.5,3.5,7.9,1
319,110,3,3.5,3.5,9.04,0
324,114,5,5.0,4.5,9.08,1
312,98,1,3.5,3.0,8.18,1
320,112,4,3.0,4.5,8.86,1
302,99,2,1.0,2.0,7.97,0
301,99,3,2.5,2.0,8.45,1
320,111,4,4.5,3.5,8.87,1
329,114,5,4.5,5.0,9.19,1
296,97,2,1.5,2.0,7.8,0
303,105,5,5.0,4.5,8.65,0
322,110,4,4.0,5.0,9.13,1
308,108,3,3.5,3.5,8.22,0
321,109,4,4.0,4.0,9.13,1
340,120,5,4.5,4.5,9.6,1
311,99,2,2.5,3.0,7.98,0
328,108,4,4.5,4.0,9.18,1
317,106,2,2.0,3.5,8.12,0
306,103,3,3.5,3.0,8.21,0
318,103,3,4.0,4.5,8.49,1
319,103,3,2.5,4.0,8.76,1
327,106,4,4.0,4.5,8.75,1
323,111,5,4.0,5.0,9.86,1
313,102,3,2.0,3.0,8.27,0
323,110,3,4.0,3.5,9.1,1
298,98,2,1.5,2.5,7.5,1
333,117,4,5.0,4.0,9.66,1
331,120,3,4.0,4.0,8.96,1
336,118,5,4.5,4.0,9.19,1
320,108,3,3.5,5.0,8.97,1
327,118,4,5.0,5.0,9.67,1
322,110,5,4.5,4.0,8.97,0
327,113,4,4.5,5.0,9.14,0
293,97,2,2.0,4.0,7.8,1
325,114,3,3.5,3.0,9.04,1
321,109,3,3.5,3.5,8.8,1
300,99,1,3.0,2.0,6.8,1
327,114,3,3.0,3.0,9.02,0
307,102,3,3.0,3.0,8.27,0
307,110,4,4.0,4.5,8.37,0
303,98,1,2.0,2.5,7.65,0
330,114,4,4.5,3.0,9.17,1
321,111,3,2.5,3.0,8.9,1
317,106,3,4.0,3.5,8.5,1
312,107,2,2.5,3.5,8.27,0
303,100,2,3.0,3.5,8.06,1
300,105,1,1.0,2.0,7.8,0
329,111,4,4.5,4.0,9.01,1
299,97,3,5.0,3.5,7.66,0
304,100,2,2.5,3.5,8.07,0
321,111,3,3.5,4.0,8.83,1
326,111,5,4.5,4.0,9.23,1
333,119,5,5.0,4.5,9.78,1
317,107,3,4.0,3.0,8.7,0
334,116,4,4.0,3.0,8.0,1
316,104,3,3.0,3.5,8.0,1
300,102,3,3.5,2.5,8.17,0
313,98,3,2.5,4.5,8.3,1
324,112,4,4.0,2.5,8.1,1
300,100,3,3.0,3.5,8.26,0
299,96,2,1.5,2.0,7.86,0
312,107,3,3.0,3.0,8.46,1
294,93,1,1.5,2.0,7.36,0
321,114,4,4.0,5.0,9.12,0
319,108,3,3.0,3.5,8.54,1
324,110,3,3.5,3.5,9.04,1
320,101,2,2.5,3.0,8.62,0
314,108,4,4.5,4.0,9.04,1
329,119,4,4.5,4.5,9.16,1
304,97,2,1.5,2.0,7.64,0
320,104,3,3.0,2.5,8.57,1
324,113,5,4.0,5.0,9.25,1
311,104,3,3.5,2.0,8.2,1
324,111,3,2.5,1.5,8.79,1
295,96,2,1.5,2.0,7.34,0
300,98,1,2.0,2.5,8.02,0
321,102,3,3.5,4.0,9.01,1
330,116,5,5.0,4.5,9.36,1
322,107,3,3.5,3.5,8.46,1
308,103,2,3.0,3.5,8.49,0
298,100,3,2.5,4.0,7.95,1
307,107,2,3.0,3.5,8.52,1
318,112,3,4.0,3.5,8.67,0
322,104,3,3.5,4.0,8.84,1
338,117,4,3.5,4.5,9.46,1
301,97,2,3.0,3.0,7.88,1
